Variables,Total (Excluding Motor Vehicles)
1985 Jan,52.419
1985 Feb,52.013
1985 Mar,46.887
1985 Apr,38.61
1985 May,41.014
1985 Jun,38.683
1985 Jul,38.618
1985 Aug,40.497
1985 Sep,39.21
1985 Oct,38.82
1985 Nov,41.663
1985 Dec,49.007
1986 Jan,47.134
1986 Feb,39.723
1986 Mar,38.498
1986 Apr,36.222
1986 May,38.583
1986 Jun,35.87
1986 Jul,38.211
1986 Aug,38.449
1986 Sep,36.607
1986 Oct,37.808
1986 Nov,38.749
1986 Dec,47.223
1987 Jan,47.773
1987 Feb,40.418
1987 Mar,44.353
1987 Apr,42.17
1987 May,45.274
1987 Jun,44.433
1987 Jul,45.105
1987 Aug,46.616
1987 Sep,45.357
1987 Oct,47.225
1987 Nov,48.33
1987 Dec,56.361
1988 Jan,50.007
1988 Feb,50.037
1988 Mar,49.997
1988 Apr,45.869
1988 May,48.504
1988 Jun,46.62
1988 Jul,49.204
1988 Aug,50.738
1988 Sep,49.394
1988 Oct,50.744
1988 Nov,51.882
1988 Dec,61.607
1989 Jan,58.838
1989 Feb,49.637
1989 Mar,53.138
1989 Apr,49.303
1989 May,50.622
1989 Jun,49.218
1989 Jul,51.99
1989 Aug,55.161
1989 Sep,53.454
1989 Oct,53.894
1989 Nov,57.074
1989 Dec,66.72
1990 Jan,63.099
1990 Feb,51.127
1990 Mar,56.287
1990 Apr,53.714
1990 May,54.157
1990 Jun,55.11
1990 Jul,58.912
1990 Aug,57.125
1990 Sep,52.322
1990 Oct,53.963
1990 Nov,56.028
1990 Dec,68.364
1991 Jan,59.893
1991 Feb,53.848
1991 Mar,54.687
1991 Apr,51.496
1991 May,54.184
1991 Jun,53.064
1991 Jul,54.24
1991 Aug,55.975
1991 Sep,53.624
1991 Oct,56.759
1991 Nov,57.038
1991 Dec,66.89
1992 Jan,67.614
1992 Feb,54.629
1992 Mar,58.379
1992 Apr,53.733
1992 May,55.189
1992 Jun,54.573
1992 Jul,56.7
1992 Aug,59.163
1992 Sep,57.764
1992 Oct,57.652
1992 Nov,58.772
1992 Dec,72.317
1993 Jan,69.252
1993 Feb,54.47
1993 Mar,60.701
1993 Apr,52.306
1993 May,55.97
1993 Jun,56.207
1993 Jul,57.105
1993 Aug,57.423
1993 Sep,57.755
1993 Oct,59.274
1993 Nov,59.498
1993 Dec,75.172
1994 Jan,69.951
1994 Feb,60.029
1994 Mar,73.905
1994 Apr,48.213
1994 May,52.713
1994 Jun,52.673
1994 Jul,59.104
1994 Aug,57.176
1994 Sep,57.406
1994 Oct,58.606
1994 Nov,60.221
1994 Dec,74.009
1995 Jan,74.291
1995 Feb,53.212
1995 Mar,60.217
1995 Apr,54.3
1995 May,60.026
1995 Jun,58.321
1995 Jul,62.774
1995 Aug,61.002
1995 Sep,60.039
1995 Oct,60.959
1995 Nov,63.887
1995 Dec,77.221
1996 Jan,70.97
1996 Feb,67.382
1996 Mar,62.93
1996 Apr,58.505
1996 May,61.803
1996 Jun,63.133
1996 Jul,66.874
1996 Aug,62.121
1996 Sep,63.155
1996 Oct,64.717
1996 Nov,69.437
1996 Dec,82.618
1997 Jan,83.308
1997 Feb,64.415
1997 Mar,66.115
1997 Apr,62.437
1997 May,64.815
1997 Jun,67.698
1997 Jul,74.171
1997 Aug,65.77
1997 Sep,63.196
1997 Oct,64.604
1997 Nov,67.911
1997 Dec,78.21
1998 Jan,78.445
1998 Feb,56.325
1998 Mar,61.511
1998 Apr,59.305
1998 May,60.782
1998 Jun,61.498
1998 Jul,61.056
1998 Aug,58.453
1998 Sep,56.89
1998 Oct,60.083
1998 Nov,61.493
1998 Dec,76.252
1999 Jan,72.093
1999 Feb,64.496
1999 Mar,63.124
1999 Apr,59.954
1999 May,65.971
1999 Jun,68.016
1999 Jul,66.311
1999 Aug,65.57
1999 Sep,64.433
1999 Oct,66.566
1999 Nov,69.063
1999 Dec,84.954
2000 Jan,84.846
2000 Feb,64.764
2000 Mar,69.442
2000 Apr,66.596
2000 May,70.203
2000 Jun,70.251
2000 Jul,71.951
2000 Aug,68.15
2000 Sep,68.564
2000 Oct,69.57
2000 Nov,73.175
2000 Dec,92.049
2001 Jan,84.229
2001 Feb,65.022
2001 Mar,70.279
2001 Apr,65.355
2001 May,69.296
2001 Jun,71.325
2001 Jul,70.499
2001 Aug,70.672
2001 Sep,65.958
2001 Oct,67.891
2001 Nov,73.046
2001 Dec,91.913
2002 Jan,81.068
2002 Feb,67.617
2002 Mar,71.206
2002 Apr,67.216
2002 May,72.219
2002 Jun,71.612
2002 Jul,73.178
2002 Aug,70.043
2002 Sep,68.091
2002 Oct,73.103
2002 Nov,77.34
2002 Dec,95.634
2003 Jan,86.589
2003 Feb,61.129
2003 Mar,70.556
2003 Apr,61.759
2003 May,66.488
2003 Jun,71.987
2003 Jul,68.787
2003 Aug,69.035
2003 Sep,66.82
2003 Oct,72.258
2003 Nov,74.803
2003 Dec,94.22
2004 Jan,85.144
2004 Feb,68.789
2004 Mar,73.159
2004 Apr,68.962
2004 May,74.316
2004 Jun,76.083
2004 Jul,74.617
2004 Aug,72.194
2004 Sep,71.078
2004 Oct,73.994
2004 Nov,77.45
2004 Dec,96.953
2005 Jan,91.015
2005 Feb,73.734
2005 Mar,79.139
2005 Apr,75.176
2005 May,78.827
2005 Jun,79.657
2005 Jul,82.347
2005 Aug,78.142
2005 Sep,77.964
2005 Oct,83.797
2005 Nov,79.154
2005 Dec,99.876
2006 Jan,97.843
2006 Feb,72.342
2006 Mar,81.555
2006 Apr,80.149
2006 May,84.597
2006 Jun,82.117
2006 Jul,83.04
2006 Aug,81.224
2006 Sep,82.688
2006 Oct,84.979
2006 Nov,83.376
2006 Dec,105.844
2007 Jan,94.435
2007 Feb,87.821
2007 Mar,88.582
2007 Apr,84.886
2007 May,91.399
2007 Jun,98.914
2007 Jul,88.686
2007 Aug,86.616
2007 Sep,88.318
2007 Oct,90.706
2007 Nov,90.359
2007 Dec,111.257
2008 Jan,104.155
2008 Feb,85.874
2008 Mar,94.087
2008 Apr,86.173
2008 May,93.376
2008 Jun,91.897
2008 Jul,91.491
2008 Aug,92.36
2008 Sep,91.887
2008 Oct,90.483
2008 Nov,87.898
2008 Dec,107.207
2009 Jan,100.354
2009 Feb,76.631
2009 Mar,88.294
2009 Apr,83.527
2009 May,89.216
2009 Jun,90.404
2009 Jul,90.397
2009 Aug,89.44
2009 Sep,90.223
2009 Oct,89.451
2009 Nov,89.826
2009 Dec,109.05
2010 Jan,100.885
